,Simulation Number,ExitSlit.openingHeight,CPMU20.photonEnergy,PG.orderDiffraction,CPMU20.numberRays,PG.cFactor,SourcePhotonFlux,SourceBandwidth,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,HorizontalCenter,VerticalCenter,PhotonFlux1,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,AXUVCurrentAmp1,GaAsPCurrentAmp1
10,10,0.03,520,2,50000.0,1.18413280440169,,0.52,1903.0,5.8433328322439454e-05,520.0,0.0452142810537452,0.0086229371781721,0.0089218375203344,-8.104293796763844e-05,-0.0001169097326386,801301515.832973,11.500791074879352,0.0006720295008462,9215601321.579151,1.80977212336281e-08,1.0173887906300524e-08
11,11,0.03,522,2,50000.0,1.184814908884,,0.522,2002.0,3.441877463287808e-05,522.0,0.0495997387703255,0.008753620463145,0.0097424563014902,-0.0002373716507952,3.368048523606175e-06,471382590.8413512,10.524248976736578,0.0003622317537105,4960947749.313526,1.0688103922532825e-08,6.0117003032660415e-09
12,12,0.03,524,2,50000.0,1.18564428721044,,0.524,1958.0,2.387854644607314e-05,524.0,0.0414294916091648,0.0097135248236981,0.0088523610159696,-0.0001375547386977,-6.395717183092315e-05,326599730.8204996,12.647994934219344,0.0003020157344864,4130831740.93508,7.433677831446705e-09,4.1838975769307384e-09
13,13,0.03,526,2,50000.0,1.18623535979449,,0.526,1986.0,1.4484654176869823e-05,526.0,0.0440357846973711,0.0095900741801702,0.0097398602590757,-0.0001486872032271,3.901273086988851e-05,197854129.30491427,11.944830860057351,0.0001730167442091,2363334109.511118,4.520844046682797e-09,2.546012299677528e-09
14,14,0.03,528,2,50000.0,1.18691311580508,,0.528,1963.0,6.464838173845983e-06,528.0,0.0445922366285458,0.0101421405083592,0.009512456379849,-0.0002133307220331,-6.0181848096376335e-05,88190731.78555341,11.840626080235667,7.654773148574388e-05,1044233478.8150924,2.022765471791204e-09,1.13998012174449e-09
15,15,0.03,530,2,50000.0,1.18740617352132,,0.53,2031.0,4.487282686824327e-06,530.0,0.0442019244474067,0.0082896606995421,0.0098347664851323,-0.0002788883493612,4.770663525012356e-05,61133078.264677405,11.990428168588345,5.38044407285172e-05,733011783.6573038,1.4075791714601963e-09,7.938134011065485e-10
16,16,0.03,532,2,50000.0,1.18810554884438,,0.532,1944.0,2.187865920044789e-06,532.0,0.048835416136967,0.008540579875778,0.0091663092267185,-0.000210604248615,8.615833747240166e-05,29770849.3510069,10.893733320668698,2.3834027874347395e-05,324315693.55967194,6.881825107139336e-10,3.8830431743744327e-10
17,17,0.03,534,2,50000.0,1.18943277689967,,0.534,1972.0,2.25610185874824e-06,534.0,0.0437220855761779,0.0093955466442222,0.0092592653622642,-0.000187549596144,7.761075435157428e-06,30663320.39433782,12.213507040271445,2.755491593539112e-05,374506679.5143439,7.113988647967459e-10,4.0174242994491015e-10
18,18,0.03,536,2,50000.0,1.19165789569026,,0.536,1978.0,4.629695146379623e-06,536.0,0.0422210234767135,0.0079540006009201,0.0098547550656391,-0.0002054538643573,2.7944987321367253e-05,62849558.10300059,12.69509727294091,5.877443022735172e-05,797881253.678944,1.4638609262171243e-09,8.27155285750279e-10
19,19,0.03,538,2,50000.0,1.1933953170949,,0.538,1930.0,6.8266422505533045e-06,538.0,0.0499024150143441,0.009743844746162,0.0097767567155402,-5.917588138302668e-05,5.753268198258821e-06,92564771.42909656,10.781041355320289,7.359831242119194e-05,997944628.82286,2.164496432312848e-09,1.2237584559266935e-09
20,20,0.03,540,2,50000.0,1.19462031821519,,0.54,1903.0,2.917524987541617e-05,540.0,0.04427546753152,0.0073528607168373,0.0096845306622539,-0.0001685882686984,5.521547087656871e-05,395131201.9831084,12.196370362787707,0.0003558321529074,4819166481.279467,9.274616652768744e-09,5.247656298126059e-09
21,21,0.03,542,2,50000.0,1.19557065892945,,0.542,1996.0,6.193663047524193e-05,542.0,0.0475888702096654,0.0097511564028575,0.0095492424917783,-0.0001499472268766,0.0001592966698748,837743845.4318113,11.389217638747782,0.0007054097642932,9541246981.14438,1.9736557992616663e-08,1.1174226720914402e-08
22,22,0.03,544,2,50000.0,1.19668353378915,,0.544,1892.0,8.841233593209455e-05,544.0,0.0432634289320503,0.0087634760012255,0.0095250373223032,-0.0002204512836674,-3.335066870864297e-05,1194260806.2567234,12.574130470666288,0.0011117082472265,15016791193.875154,2.8110555734036777e-08,1.5999108401994218e-08
23,23,0.03,546,2,50000.0,1.19757869607337,,0.546,1943.0,0.0003103130729795,546.0,0.0404043519595234,0.0094088905613444,0.0096467065474023,-0.0001115562475361,-0.0001472371203529,4186087109.481305,13.513395798229263,0.0041933833765376,56568251956.286354,9.890185058876326e-08,5.632529765243446e-08
24,24,0.03,548,2,50000.0,1.19860065465315,,0.548,1918.0,0.0005272148678012,548.0,0.0462376867836837,0.0079480050249091,0.0094324521623918,-0.0001534717900905,1.7556106355397585e-05,7102593224.95933,11.851803974617878,0.0062484472656841,84178542613.66699,1.6844779527485097e-07,9.59884870055976e-08
25,25,0.03,550,2,50000.0,1.19963845879841,,0.55,1902.0,0.000945489501242,550.0,0.0446439680141566,0.009707962061117,0.0097087180831704,-0.0001421559116749,-7.059815234603474e-05,12720563080.93316,12.319693442697456,0.0116481408085908,156713437575.59164,3.027979515834425e-07,1.726727952062773e-07
26,26,0.03,552,2,50000.0,1.20065872263705,,0.552,1915.0,0.0020827568147332,552.0,0.0475312670658922,0.0094572977487207,0.0091795641760754,-0.0001778103291432,1.6699010087054294e-05,27983871082.2092,11.613408059052288,0.0241879047772696,324988113949.60864,6.686194493799474e-07,3.814536017598581e-07
27,27,0.03,554,2,50000.0,1.20181115118366,,0.554,1877.0,0.0031497939861969,554.0,0.0469256896137721,0.0095317855492576,0.0099827815910447,-0.0001302823268662,1.054709151278418e-05,42263962746.34754,11.805900021070908,0.0371861528880114,498964118677.6445,1.0136604124682069e-06,5.785329739220193e-07
28,28,0.03,556,2,50000.0,1.20295231364558,,0.556,1864.0,0.0056933463006477,556.0,0.0446499061944223,0.0095253680108467,0.0094114167652731,-0.0001701833021709,7.118272727684904e-05,76291073436.46365,12.452433776209269,0.0708960177738416,950009539683.4816,1.836917215021137e-06,1.0487290396183288e-06
29,29,0.03,558,2,50000.0,1.20410472404016,,0.558,1778.0,0.0094375784263836,558.0,0.044447701768604,0.0088935805209057,0.0092739510932052,-0.0001464293681067,-3.952466878322041e-05,126294365975.47014,12.55407991407438,0.1184801137601648,1585509563153.4084,3.051370669488164e-06,1.7434639407890215e-06
30,30,0.03,560,2,50000.0,1.20514112000624,,0.56,1712.0,0.0129454222261484,560.0,0.0538149657450048,0.0113507525518495,0.0097379267351788,-0.0002020173584352,-3.400163874011195e-05,173003989795.02283,10.406027249993732,0.1347104164479753,1800284232164.645,4.195980038591981e-06,2.398459334505587e-06
31,31,0.03,562,2,50000.0,1.20653239223348,,0.562,1794.0,0.0313565116456911,562.0,0.0463273652507041,0.0098756896346606,0.0094961134801095,-0.0002130786099065,-7.229809132697829e-05,418488330107.0723,12.131058974726782,0.380387692015586,5076706612763.823,1.0187253894941254e-05,5.825111092310087e-06
32,32,0.03,564,2,50000.0,1.20811897847302,,0.5640000000000001,1742.0,0.0529217084881328,564.0,0.047940727289415,0.0088964148956784,0.0098111301680413,-0.0001665118383617,1.4744705232667838e-05,705349542951.304,11.764527404750648,0.6225988898148638,8298104027978.958,1.7231415551612307e-05,9.85772971664482e-06
33,33,0.03,566,2,50000.0,1.2098506842126,,0.5660000000000001,1618.0,0.0700289252450245,566.0,0.038329881842742,0.0073957208207436,0.0096849387315488,-0.0002824899414766,4.9767286207414105e-05,932099185340.5088,14.766546954727326,1.034085412819745,13763886386793.713,2.285410467126341e-05,1.3079567866479523e-05
34,34,0.03,568,2,50000.0,1.21147483348648,,0.5680000000000001,1549.0,0.2054413536707191,568.0,0.0431304499443285,0.0079519997909663,0.0089621814648781,-2.887275865695979e-06,2.541365323909684e-05,2730774746992.651,13.16935020926414,2.7055291339549936,35962528985760.9,6.719484064682562e-05,3.8475391428771415e-05
35,35,0.03,570,2,50000.0,1.21322571296527,,0.57,1393.0,0.3128498188566668,570.0,0.0503255193162885,0.0079725293881333,0.0095933431954992,-7.469785203328879e-05,7.997624493829376e-05,4152852126149.721,11.32626166096037,3.5434189089546613,47036289820047.34,0.000102554603474,5.87512007592759e-05
36,36,0.03,572,2,50000.0,1.22040172983306,,0.5720000000000001,481.0,0.1327020692035118,572.0,0.0427036543405847,0.0097337888401123,0.0093290899049802,-0.000183926217188,-0.0001689687336198,1758936186237.8057,13.394638206791166,1.7774962062736044,23560313843488.453,4.359736534150853e-05,2.496994960171281e-05
37,37,0.03,574,2,50000.0,1.22372713714585,,0.5740000000000001,68.0,0.0121071454000205,574.0,0.0494216835450728,0.0098637744331862,0.005709084981087,-0.0012173601605108,0.0002557977773459,160235766872.31802,11.614335223455278,0.1406164452749531,1861031911242.5315,3.9852298231564985e-06,2.282598499808801e-06
38,38,0.03,576,2,50000.0,1.22027554950736,,0.5760000000000001,775.0,0.0621585913525817,576.0,0.0501875835485634,0.009333956126784,0.0094345890747248,-0.0001362365279096,0.0001033689945746,821416073414.0482,11.47694228877627,0.713390565705208,9427344869646.242,2.0504443318014e-05,1.1741969807890154e-05
39,39,0.03,578,2,50000.0,1.21702969464689,,0.5780000000000001,976.0,0.0239271101124464,578.0,0.0508987844845023,0.0070857633029734,0.0091305537397153,-0.0001844929576496,-3.921992469803985e-05,315715291837.1065,11.35587039757284,0.2717131614253965,3585221936634.068,7.910394361445728e-06,4.528833253439803e-06
40,40,0.03,580,2,50000.0,1.21534946177801,,0.58,1205.0,0.0217134372336064,580.0,0.0401278314176352,0.0078174626129832,0.0095504069219337,-0.0001266874023933,-0.0001868801156055,286072617174.8125,14.453808728500192,0.3138418686128422,4134838891106.199,7.1914216022321096e-06,4.1179895662066894e-06
41,41,0.03,582,2,50000.0,1.21559007975785,,0.5820000000000001,1199.0,0.0138165785419424,582.0,0.0481072187257041,0.0099072772096004,0.0101870358186067,-0.000237379545003,0.0001309867698985,181777157720.4296,12.097976466243564,0.1671526420444257,2199135776202.4014,4.586539357657825e-06,2.6250068625613054e-06
42,42,0.03,584,2,50000.0,1.21587072513883,,0.5840000000000001,1275.0,0.0116082598227387,584.0,0.0490584314619582,0.0089504669895318,0.0091977881489378,-0.0004240483041707,0.0001472506185376,152514944393.79504,11.90417187416308,0.1381867200898241,1815564111442.161,3.861714634123022e-06,2.209480282556798e-06
43,43,0.03,586,2,50000.0,1.21614745395122,,0.586,1384.0,0.0115721590782249,586.0,0.047504500213904,0.0087027114796102,0.0096654141570094,1.2771157931494214e-05,-2.1307607146532246e-06,151832710714.2197,12.335673406968798,0.1427503750024721,1872958731865.3865,3.857748758969253e-06,2.2066533372760603e-06
44,44,0.03,588,2,50000.0,1.21641984515278,,0.5880000000000001,1336.0,0.0101779896504686,588.0,0.0503438227900687,0.0082083615073724,0.0097496867947868,-9.70867209934953e-05,2.2108385816194777e-06,133357612300.52425,11.679685161214929,0.1188757146915782,1557574925521.486,3.4001510496327872e-06,1.944384196850033e-06
45,45,0.03,590,2,50000.0,1.21696884226858,,0.59,1385.0,0.0102205417834687,590.0,0.0443663750329506,0.0083090246812579,0.0090000797211004,-2.1337600329970254e-05,-5.777430420487697e-05,133731514524.1633,13.298359389555966,0.1359164377925401,1778409741851.947,3.421281809453959e-06,1.9561314661701666e-06
46,46,0.03,592,2,50000.0,1.21747564218327,,0.5920000000000001,1384.0,0.009914817417727,592.0,0.0537841165267991,0.0099904073625959,0.0100880002507827,1.3575057958678324e-05,-1.2464580220499842e-05,129538331760.45364,11.006967079305332,0.1091320689142448,1425824153195.4453,3.325609240582087e-06,1.900683834771512e-06
47,47,0.03,594,2,50000.0,1.21811891168984,,0.5940000000000001,1512.0,0.0105443474758114,594.0,0.0515142893821121,0.0104509428359294,0.0090043901286589,-0.0001765922426969,-7.726647572064825e-05,137552691791.13483,11.530781208956393,0.1215845637347931,1586089993746.5874,3.543814054942891e-06,2.0245670895159773e-06
48,48,0.03,596,2,50000.0,1.21860384648691,,0.596,1494.0,0.0102839247042812,596.0,0.0575963446287914,0.0100319979650312,0.0093939241960872,-0.0001847838585293,6.894673942743537e-08,133950105835.53706,10.347878912129246,0.1064168075813564,1386099475453.0344,3.4623631883821253e-06,1.977706574360041e-06
49,49,0.03,598,2,50000.0,1.21910049382016,,0.5980000000000001,1481.0,0.0100607183739213,598.0,0.0467643988716872,0.0086170936775198,0.0096971692317703,-0.0001212384689952,-7.329656358095695e-05,130841927381.89742,12.787505333721915,0.1286514898675929,1673141844270.4688,3.393998376984383e-06,1.937874693185183e-06
50,50,0.03,600,2,50000.0,1.21985929056978,,0.6,1540.0,0.0103737194527289,600.0,0.0465608384349707,0.0092838988758183,0.0100584515096508,-0.0002083965844942,-4.0179241629469364e-07,134705455217.51164,12.886365885313491,0.1336795444594591,1735863782680.5664,3.506680376831789e-06,2.0013736447075937e-06
51,51,0.03,602,2,50000.0,1.22050059246538,,0.602,1527.0,0.0102610912587027,602.0,0.0499694086660156,0.0090610997405658,0.0093798783139021,-0.000108161455905,5.617826623240997e-06,133038090237.46196,12.047370902938509,0.1236191722624922,1602759217309.3066,3.475204386577288e-06,1.982585813003916e-06
52,52,0.03,604,2,50000.0,1.22113579614298,,0.6040000000000001,1531.0,0.0102628468707754,604.0,0.0479349279534062,0.0065505969961252,0.0093609650219003,-0.0002483862984828,1.9569440961181383e-05,132855964129.69896,12.6004153085846,0.1293161328201788,1674040324256.6255,3.4819766350815912e-06,1.985884695154584e-06
53,53,0.03,606,2,50000.0,1.22175151083902,,0.606,1584.0,0.0106384326030596,606.0,0.0562115177700661,0.00862620374717,0.0098088635566358,6.880118616374435e-05,-5.217294768080561e-05,137505659922.82507,10.780708723768138,0.1146898431710241,1482408467497.495,3.616039181335473e-06,2.06164808595212e-06
54,54,0.03,608,2,50000.0,1.22238215795596,,0.6080000000000001,1548.0,0.0104361015710405,608.0,0.0411031069277214,0.0086277596339453,0.0089180019278976,-0.0001786997504606,2.579769065460784e-05,134682109801.16624,14.792069151102114,0.1543715361067573,1992227081595.1787,3.5534762653805144e-06,2.0254843355448624e-06
55,55,0.03,610,2,50000.0,1.22318836533182,,0.61,1554.0,0.0105161560171671,610.0,0.055779658600386,0.0096586180026403,0.0097363258860802,-0.0001503761723991,6.381927200928214e-05,135505299573.27654,10.935886222791948,0.1150034857048688,1481870538718.6904,3.5872208257859134e-06,2.0441103199137816e-06
56,56,0.03,612,2,50000.0,1.22388822314828,,0.612,1634.0,0.0111458463217783,612.0,0.0523131201309752,0.0085303756166744,0.0091977213093131,-0.0003759344933928,-7.105351143531645e-05,143396603785.15067,11.698786049613345,0.1303928714603552,1677566187923.6528,3.808573000341729e-06,2.1695391872107127e-06
57,57,0.03,614,2,50000.0,1.2245971197151,,0.6140000000000001,1628.0,0.011195622264975,614.0,0.0450479730427559,0.0087199569549509,0.0096164808988912,-0.0003225370729352,-3.9452084187554586e-05,143813462482.51718,13.629914034472533,0.1525953690340364,1960165130636.55,3.832551571915846e-06,2.1822904208318086e-06
58,58,0.03,616,2,50000.0,1.2252878876884,,0.616,1582.0,0.0109697363676391,616.0,0.0474911771519828,0.0082157585159572,0.0100012360068822,-0.0001001916758185,-9.472070662635964e-05,140692820848.4014,12.970830308725697,0.1422865889561047,1824902704880.56,3.762156561159834e-06,2.141278325419708e-06
59,59,0.03,618,2,50000.0,1.225923815419,,0.618,1574.0,0.0110139271275731,618.0,0.0568834072345225,0.0093254177403648,0.0094151333884876,1.154122548557768e-05,-5.204774168173569e-05,141039686616.91815,10.864328106297677,0.1196589180528073,1532301431415.6,3.78339743563952e-06,2.152952907514381e-06
60,60,0.03,620,2,50000.0,1.22668718395639,,0.62,1670.0,0.0117914208164565,620.0,0.0506724743974018,0.0075538655512299,0.0095026461474236,-0.0003004633346649,-1.934988646862849e-06,150760513355.25705,12.235439602526878,0.1442732172277318,1844621155604.1943,4.0578460795856304e-06,2.308217190850713e-06
61,61,0.03,622,2,50000.0,1.22741865002142,,0.622,1744.0,0.0124324408640016,622.0,0.04569727445039,0.0099413290063561,0.0089750056984714,-0.0002335815707688,-2.2801075423186103e-05,158708136965.41418,13.611315061585486,0.1692218695844562,2160226455073.5144,4.286491906447205e-06,2.436899319997368e-06
62,62,0.03,624,2,50000.0,1.22816432589286,,0.6240000000000001,1658.0,0.0119418754247614,624.0,0.0385485224876447,0.0114678051206589,0.0091049881383338,-4.998571114429231e-05,3.086561419258724e-05,152207343934.53763,16.18739084487608,0.1933078049214348,2463839765728.84,4.124437003516652e-06,2.3438344565005257e-06
63,63,0.03,626,2,50000.0,1.22887045718098,,0.626,1618.0,0.0117733190300601,626.0,0.0449278682799558,0.0097932949563063,0.008895361558465,2.4084904158138227e-05,3.586478347445777e-05,149823934464.24542,13.93344540852128,0.1640428979824472,2087563611747.4336,4.072864936905511e-06,2.313817406026538e-06
64,64,0.03,628,2,50000.0,1.22959507691401,,0.628,1707.0,0.0125564944118338,628.0,0.060020064921332,0.008698839165344,0.0096162532177597,-0.0002423648237179,3.458528604026138e-05,159539724622.0146,10.463167622746091,0.1313807057850921,1669290881206.8906,4.351159511601646e-06,2.4710238057861554e-06
65,65,0.03,630,2,50000.0,1.23040421769492,,0.63,1706.0,0.0126889372506036,630.0,0.0553319659575208,0.0093641266568653,0.0097666547288312,-0.0001893900836967,-6.573858257378006e-05,160969187939.22525,11.385823530717484,0.1444740003277209,1832766767758.916,4.404126912039451e-06,2.5004300932206e-06
66,66,0.03,632,2,50000.0,1.23117903184959,,0.632,1633.0,0.012279792406169,632.0,0.0516388549847306,0.0085423264932699,0.0095457738248981,-0.0002280473037471,2.213815400093432e-05,155533707965.59616,12.2388461205594,0.1502904896515167,1903553118350.955,4.269236068392729e-06,2.42319600553142e-06
67,67,0.03,634,2,50000.0,1.2319261619573,,0.634,1653.0,0.0125743988135677,634.0,0.047574583033338,0.0087203577043278,0.0089579489804732,-0.0002560368699432,-0.0001360397930527,159014105205.765,13.326443650714127,0.1675720172306166,2119092512693.356,4.3785818590394025e-06,2.4848236870163227e-06
68,68,0.03,636,2,50000.0,1.23270341452702,,0.636,1676.0,0.0128962056372175,636.0,0.0522811098612692,0.0079191491820877,0.0092480188952295,-0.0002529015933765,4.1211189458191533e-07,162826169027.59613,12.165005710239528,0.1568824152171752,1980781275997.1333,4.498025642634703e-06,2.552019109914727e-06
69,69,0.03,638,2,50000.0,1.23347773841695,,0.638,1714.0,0.013338513643153,638.0,0.0563429768631067,0.0082761606005633,0.0094709121526075,-0.0001042248045379,-0.000135241042105,168144413573.81763,11.323505350988317,0.1510387306124746,1903984166841.9165,4.66023483789877e-06,2.6432963145395656e-06
70,70,0.03,640,2,50000.0,1.23422873606346,,0.64,1657.0,0.0130387119040718,640.0,0.0542742551219816,0.0093443359921075,0.0099702641762378,-0.0002105111094799,0.0001070086370461,164104827153.88843,11.791962847976382,0.1537520063582821,1935118024972.2383,4.563542548204975e-06,2.587571619760967e-06
71,71,0.03,642,2,50000.0,1.23521015912391,,0.642,1716.0,0.0136518722267957,642.0,0.056410994753719,0.0074857238176163,0.009331745443462,-0.0001942185184287,1.7913748252657164e-05,171530370748.77826,11.380760130234624,0.1553686831417744,1952146004542.059,4.784061478049288e-06,2.713850253455287e-06
72,72,0.03,644,2,50000.0,1.23598529338285,,0.644,1721.0,0.0138509328578434,644.0,0.05372946899638,0.0093694259197336,0.0089755329452857,-0.0001112823070881,4.095569024303327e-05,173727285407.17026,11.98597365708915,0.1660169163602223,2082290666407.951,4.8615044595464906e-06,2.757983965360753e-06
73,73,0.03,646,2,50000.0,1.23678336528058,,0.6460000000000001,1734.0,0.0141294215141425,646.0,0.0540468440486847,0.0081742988642261,0.0096107543911528,-0.000151415131625,3.4125870375183584e-05,176909949057.80365,11.952594297977711,0.1688832430236644,2114532848363.8315,4.9664903955918895e-06,2.81812247227999e-06
74,74,0.03,648,2,50000.0,1.2375610899281,,0.648,1683.0,0.0138825989013549,648.0,0.0575991948248884,0.0088455887712451,0.0093846298610365,-2.63736807653498e-06,-9.579479026100588e-05,173514663543.37933,11.250157262962322,0.1561814208588707,1952067252293.0127,4.886073561041166e-06,2.7735294270321194e-06
75,75,0.03,650,2,50000.0,1.23833604842222,,0.65,1714.0,0.0143218255912399,650.0,0.0531832106084948,0.0092247626299057,0.0090605597654819,5.2321281103409866e-05,-7.899815776855305e-06,178689887844.26053,12.221902223709993,0.1750399520411624,2183930337598.2568,5.047707356993955e-06,2.866095679509393e-06
76,76,0.03,652,2,50000.0,1.23915559600907,,0.652,1648.0,0.0139521741776701,652.0,0.0568869653014871,0.0076844015656515,0.009449954518736,-0.0002104081414284,-4.084775121835023e-05,173771432544.96066,11.461325042469,0.1599104032994198,1991650871493.27,4.923872660030366e-06,2.796366773459318e-06
77,77,0.03,654,2,50000.0,1.23991243430684,,0.654,1701.0,0.0145885573071419,654.0,0.0555987452080444,0.0063406690017572,0.0090417246265963,-0.0001090323811743,8.866669084803573e-05,181377080700.78305,11.762855394538196,0.171603090018844,2133512372166.796,5.1555263642734455e-06,2.928383116767856e-06
78,78,0.03,656,2,50000.0,1.24074079328274,,0.6560000000000001,1734.0,0.0150749857115312,656.0,0.0430953285585928,0.0099760243785062,0.0094093020213871,-6.330702261648806e-05,3.847504013755257e-05,187093709496.35907,15.222067494115873,0.2294724499737603,2847953073678.085,5.334084255813292e-06,3.0306733487840623e-06
79,79,0.03,658,2,50000.0,1.24155651007879,,0.6579999999999999,1689.0,0.014882876057341,658.0,0.0608678730079645,0.0093758337971854,0.0096065094421091,5.74857299269114e-05,-2.194908045568361e-05,184382626307.15475,10.810300532661955,0.1608883629702156,1993231603381.8447,5.27320622243933e-06,2.99667159832162e-06
80,80,0.03,660,2,50000.0,1.24231942993718,,0.66,1681.0,0.0150034878363376,660.0,0.0393238764695524,0.0082016949408494,0.0093604886095049,-0.0003143208269905,-3.934718278327057e-05,185547391236.0962,16.78369629990629,0.25181398328443,3114171063746.532,5.323431687240794e-06,3.025645231155635e-06
81,81,0.03,662,2,50000.0,1.24314995045508,,0.662,1694.0,0.0152773979142319,662.0,0.0479813230479067,0.0084713333667,0.009744116493867,-0.0002164467307087,0.0001496808016693,188599301859.28345,13.79703513675581,0.2107827958208578,2602111194520.1484,5.42838939863468e-06,3.085227884989663e-06
82,82,0.03,664,2,50000.0,1.24399008048548,,0.664,1701.0,0.015499060782574,664.0,0.0619493729286659,0.0099497870970715,0.0096078497624045,-0.0001875327498102,3.592889229128014e-05,190995326768.0685,10.71842972106576,0.1661255937405462,2047169987015.5327,5.513148925726644e-06,3.134428365860556e-06
83,83,0.03,666,2,50000.0,1.24478593786844,,0.666,1797.0,0.0165588823477393,666.0,0.0579775351189937,0.0091064851515176,0.0095398418151915,-0.0001562029895168,7.455310622318123e-05,203691858157.91736,11.487207909634211,0.190215324279654,2339850724159.7183,5.898652732739323e-06,3.353529812012362e-06
84,84,0.03,668,2,50000.0,1.24561914540455,,0.6679999999999999,1702.0,0.0158820770273232,668.0,0.0543367391740048,0.0081893402537397,0.0095359471893422,-0.000335626413102,-5.341391939000686e-05,195017620429.4198,12.293707906557207,0.1952496159233539,2397489662191.1304,5.664834799283091e-06,3.221066787482972e-06
85,85,0.03,670,2,50000.0,1.24636834168605,,0.67,1708.0,0.0161373603391842,670.0,0.0450125839665815,0.0083633727144,0.0098342076612175,-0.0001525728232619,-1.759610991617957e-05,197797850464.706,14.884726468878656,0.2402001945784887,2944166900299.3115,5.762584443639728e-06,3.277550037278079e-06
86,86,0.03,672,2,50000.0,1.24722718437682,,0.672,1768.0,0.0169177340161764,672.0,0.0633650427599832,0.0095156704219728,0.0094593624695249,-0.0002254462893496,-6.328311412419018e-05,206991464746.5344,10.605216547322945,0.1794162327315628,2195189307084.56,6.048875499965404e-06,3.440496155735815e-06
